,words
2468,il
2469,marche
2470,on
2471,va
2472,le
2473,faire
2474,comme
2475,ça
2476,et
2477,oui
2478,dedans
2479,y
2480,en
2481,a
2482,encore
2483,alors
2484,mh
2485,là
2486,un
2487,petit
2488,garçon
2489,deux
2490,merci
2491,Ana
2492,je
2493,l'ai
2494,fait
2495,deux
2496,attends
2497,oui
2498,tu
2499,as
2500,tout
2501,vidé
2502,si_il_te_plaît
2503,Ana
2504,passe
2505,moi
2506,le
2507,carton
2508,le
2509,carton
2510,oui
2511,merci
2512,celui-là
2513,poum
2514,où
2515,la
2516,barrière
2517,passe
2518,moi
2519,oui
2520,merci
2521,ah
2522,ah
2523,ça
2524,xxx
2525,xxx
2526,xxx
2527,oui
2528,non
2529,sur
2530,le
2531,bleu
2532,sur
2533,le
2534,gros
2535,vers
2536,le
2537,camion
2538,oui
2539,là
2540,attention
2541,les
2542,mains
2543,les
2544,www
2545,arbres
2546,attends
2547,oui
2548,là
2549,ouais
2550,regarde
2551,c'est
2552,quoi
2553,pousse
2554,le
2555,ça
2556,c'est
2557,le
2558,fermier
2559,on
2560,le
2561,met
2562,où
2563,derrière
2564,regarde
2565,je
2566,fais
2567,un
2568,bonhomme
2569,moi
2570,c'est
2571,le
2572,ballon
2573,mhm
2574,ou
2575,une
2576,jupe
2577,il
2578,est
2579,où
2580,le
2581,tabouret
2582,là
2583,bas
2584,aller
2585,assied
2586,toi
2587,comme
2588,il
2589,faut
2590,qu'est-ce
2591,tu
2592,veux
2593,faire
2594,ça
2595,fais
2596,voir
2597,il
2598,est
2599,où
2600,hein
2601,encore
2602,lequel
2603,tu
2604,tiens
2605,la
2606,feuille
2607,c'est
2608,pour
2609,papa
2610,ça
2611,encore
2612,ah
2613,merci
2614,Ana
2615,www
2616,c'était
2617,bien
2618,bon
2619,mhm
2620,bah
2621,qu'est
2622,ce
2623,que
2624,tu
2625,fais
2626,mh
2627,c'est
2628,le
2629,thé
2630,aïe
2631,merci
2632,fourchette
2633,tiens
2634,on
2635,va
2636,les
2637,xxx
2638,de
2639,quoi
2640,l'éléphant
2641,merci
2642,hop
2643,quoi
2644,non
2645,attends
2646,attends
2647,hop
2648,je
2649,savais
2650,bien
2651,qu'il
2652,était
2653,quelque_part
2654,mh
2655,boum
2656,www
2657,ouais
2658,mais
2659,ça
2660,tient
2661,pas
2662,mieux
2663,avec
2664,moi
2665,bah
2666,je
2667,crois
2668,pas
2669,non
2670,tu
2671,as
2672,vu
2673,non
2674,c'est
2675,pourquoi
2676,faire
2677,de
2678,quoi
2679,tu
2680,parles
2681,une
2682,tomate
2683,merci
2684,tu
2685,m'en
2686,donnes
2687,un
2688,merci
2689,la
2690,xxx
2691,dans
2692,la
2693,boite
2694,ah
2695,bah
2696,en
2697,voilà
2698,un
2699,merci
2700,merci
2701,on
2702,coupe
2703,la
2704,tienne
2705,tu
2706,veux
2707,lui
2708,donner
2709,le
2710,biberon
2711,ça
2712,y
2713,est
2714,ah
2715,ouais
2716,tu
2717,l'as
2718,mis
2719,sur
2720,le
2721,pot
2722,ouh
2723,mh
2724,est
2725,grande
2726,hein
2727,ça
2728,y
2729,est
2730,faut
2731,le
2732,vider
2733,où
2734,là
2735,encore
2736,non
2737,ben
2738,je
2739,sais
2740,pas
2741,tu
2742,l'as
2743,apprises
2744,à
2745,tu
2746,l'as
2747,apprise
2748,à
2749,l'école
2750,ah
2751,bah
2752,c'est
2753,pour
2754,ça
2755,hipopotamtam
2756,oui
2757,il
2758,est
2759,là
2760,l'hippopotame
2761,alors
2762,qu'est
2763,ce
2764,qu'il
2765,te
2766,dit
2767,l'hippopotame
2768,non
2769,sur
2770,le
2771,ventre
2772,je
2773,sais
2774,pas
2775,ah
2776,bon
2777,hum
2778,fais
2779,voir
2780,montre
2781,moi
2782,un
2783,tigre
2784,quoi
2785,ah
2786,ça
2787,c'est
2788,un
2789,lion
2790,c'est
2791,pas
2792,un
2793,tigre
2794,ça
2795,où
2796,il
2797,est
2798,le
2799,loup
2800,ah
2801,celui-là
2802,non
2803,ça
2804,on
2805,l'a
2806,déjà
2807,vu
2808,ça
2809,là
2810,alors
2811,c'est
2812,marqué
2813,comment
2814,on
2815,sait
2816,pas
2817,oui
2818,alors
2819,oh
2820,lalinguadelserpãtepunzekomeunago
2821,et
2822,là
2823,je
2824,peux
2825,pas
2826,te
2827,dire
2828,la
2829,traduction
2830,dans
2831,le
2832,ventre
2833,de
2834,sa
2835,maman
2836,sur
2837,une
2838,poche
2839,toi
2840,tu
2841,pourrais
2842,pas
2843,rentrer
2844,dans
2845,ma
2846,poche
2847,ah
2848,bon
2849,tu
2850,sais
2851,pas
2852,de
2853,quoi
2854,ah
2855,qu'est-ce
2856,qui
2857,est
2858,www
2859,écrit
2860,kangourou
2861,c'est
2862,écrit
2863,de
2864,la
2865,mama
2866,la
2867,mama
2868,comme
2869,maman
2870,non
2871,qui
2872,hérisson
2873,souris
2874,comme
2875,au
2876,camping
2877,et
2878,ça
2879,des
2880,petits
2881,chats
2882,y
2883,en
2884,a
2885,un
2886,qui
2887,fait
2888,dodo
2889,pas
2890,de
2891,bruit
2892,elle
2893,mange
2894,de
2895,la
2896,salade
2897,une
2898,grosse
2899,tortue
2900,xxx
2901,xxx
2902,a
2903,pas
2904,fini
2905,un
2906,poisson
2907,oui
2908,ah
2909,il
2910,boit
2911,le
2912,lait
2913,le
2914,petit
2915,chat
2916,bébé
2917,marmotte
2918,le
2919,papa
2920,mhm
2921,et
2922,là
2923,un
2924,quoi
2925,pingouin
2926,pingouin
2927,maman
2928,là
2929,il
2930,glisse
2931,ils
2932,font
2933,du
2934,toboggan
2935,et
2936,lui
2937,qu'est
2938,ce
2939,qu'il
2940,fait
2941,là
2942,oh
2943,et
2944,il
2945,a
2946,sauté
2947,comme
2948,s'il
2949,était
2950,à
2951,la
2952,piscine
2953,ouais
2954,très
2955,bien
2956,voilà
2957,oui
2958,oh
2959,non
2960,mh
2961,où
2962,c'est
2963,que
2964,tu
2965,l'as
2966,mis
2967,c'est
2968,bien
2969,roi
2970,lion
2971,le
2972,roi
2973,lion
2974,c'est
2975,écrit
2976,arrivé
2977,au
2978,palais
2979,demeure
2980,xxx
2981,quand
2982,tout
2983,le
2984,monde
2985,c'est
2986,installé
2987,bon
2988,la
2989,sagesse
2990,fait
2991,son
2992,apparition
2993,c'est
2994,lui
2995,le
2996,maître
2997,de
2998,cérémonie
2999,heuh
3000,très
3001,bien
3002,lequel
3003,lui
3004,c'est
3005,le
3006,méchant
3007,non
3008,quoi
3009,quoi
3010,là
3011,l'ours
3012,ouais
3013,super
3014,ouais
3015,c'est
3016,moi
3017,qui
3018,doit
3019,le
3020,mettre
3021,Mickey
3022,coin+coin
3023,là
3024,c'est
3025,le
3026,petit
3027,canard
3028,c'est
3029,quoi
3030,ça
3031,ah
3032,les
3033,poussins
3034,il
3035,mange
3036,une
3037,carotte
3038,c'est
3039,un
3040,cochon
3041,le
3042,poulain
3043,mm
3044,c'est
3045,le
3046,bébé
3047,ça
3048,c'est
3049,le
3050,oh
3051,le
3052,zèbre
3053,oui
3054,l'éléphant
3055,le
3056,rhinocéros
3057,encore
3058,un
3059,ça
3060,c'est
3061,l'éléphant
3062,le
3063,petit
3064,ouais
3065,voilà
3066,c'est
3067,quoi
3068,ça
3069,souffle
3070,il
3071,était
3072,bon
3073,ça
3074,va
3075,mieux
3076,comme
3077,ça
3078,ça
3079,il
3080,est
3081,pour
3082,moi
3083,merci
3084,meuh
3085,on
3086,mange
3087,les
3088,pieds
3089,du
3090,cochon
3091,si
3092,tiens
3093,mange
3094,lui
3095,une
3096,oreille
3097,et
3098,là
3099,la
3100,chèvre
3101,comment
3102,elle
3103,fait
3104,la
3105,chèvre
3106,cri
3107,du
3108,mouton
3109,comment
3110,il
3111,fait
3112,l'âne
3113,qu'est
3114,ce
3115,que
3116,tu
3117,fais
3118,là
3119,oh
3120,ah
3121,ah
3122,le
3123,pauvre
3124,chat
3125,il
3126,est
3127,tombé
3128,parterre
3129,bah
3130,non
3131,tu
3132,as
3133,sourit
3134,c'est
3135,quoi
3136,encore
3137,vache
3138,meuh
3139,le
3140,mouton
3141,cri
3142,du
3143,mouton
3144,quoi
3145,là
3146,hop
3147,le
3148,petit
3149,lion
3150,le
3151,lionceau
3152,qu'est
3153,ce
3154,qu'il
3155,fait
3156,oh
3157,ça
3158,m'étonnerait
3159,ah
3160,cri
3161,de
3162,la
3163,poule
3164,c'est
3165,le
3166,coq
3167,alors
3168,il
3169,va
3170,où
3171,est
3172,ce
3173,que
3174,c'est
3175,celui-là
3176,mhm
3177,oui
3178,c'est
3179,marron
3180,c'est
3181,orange
3182,et
3183,ça
3184,c'est
3185,rose
3186,là
3187,regarde
3188,voilà
3189,encore
3190,un
3191,ballon
3192,mh
3193,lequel
3194,tu
3195,choisis
3196,violet
3197,rose
3198,c'est
3199,quoi
3200,ça
3201,mhm
3202,mhm
3203,mhm
3204,ah
3205,y
3206,a
3207,orange
3208,oh
3209,les
3210,poissons
3211,tiens
3212,voilà
3213,mhm
3214,le
3215,bleu
3216,non
3217,là
3218,là
3219,le
3220,violet
3221,il
3222,est
3223,là
3224,il
3225,est
3226,là
3227,mais
3228,oui
3229,c'est
3230,toi
3231,mhm
3232,mais
3233,oui
3234,mais
3235,tu
3236,les
3237,www
3238,as
3239,tous
3240,mélangés
3241,donc
3242,après
3243,ça
3244,te
3245,va
3246,plus
3247,tu
3248,veux
3249,qu'on
3250,fasse
3251,les
3252,www
3253,autres
3254,allez
3255,hop
3256,alors
3257,bravo
3258,ouais
3259,comme
3260,ça
3261,bien
3262,mh
3263,oui
3264,bravo
3265,le
3266,marron
3267,il
3268,va
3269,là
3270,place
3271,le
3272,rond
3273,vert
3274,d'abord
3275,mhm
3276,celui-là
3277,il
3278,va
3279,où
3280,celui-là
3281,non
3282,bravo
3283,non
3284,mh
3285,comme
3286,ça
3287,violet
3288,oui
3289,ensuite
3290,mhm
3291,jaune
3292,là
3293,là
3294,c'est
3295,quoi
3296,oui
3297,quoi
3298,comme
3299,ça
3300,oui
3301,non
3302,il
3303,est
3304,pas
3305,de
3306,la
3307,même
3308,couleur
3309,ouais
3310,mh
3311,le
3312,jaune
3313,ensuite
3314,bravo
3315,carré
3316,bleu
3317,oui
3318,mais
3319,si
3320,tu
3321,y
3322,arrives
3323,toi
3324,ensuite
3325,xxx
3326,ça
3327,les
3328,www
3329,autres
3330,allez
3331,xxx
3332,on
3333,range
3334,tout
3335,tiens
3336,tu
3337,veux
3338,faire
3339,quoi
3340,attends
3341,oui
3342,et
3343,ça
3344,c'est
3345,quoi
3346,un
3347,ballon
3348,rouge
3349,bleu
3350,qui
3351,c'est
3352,qui
3353,va
3354,le
3355,ramasser
3356,tu
3357,pouvais
3358,pas
3359,le
3360,faire
3361,tomber
3362,de
3363,mon
3364,côté
3365,toi
3366,non
3367,comment
3368,ça
3369,non
3370,donnes
3371,moi
3372,www
3373,en
3374,un
3375,jaune
3376,et
3377,maintenant
3378,oui
3379,hop
3380,on
3381,les
3382,range
3383,elle
3384,vont
3385,s'envoler
3386,sinon
3387,oh
3388,un
3389,jaune
3390,oui
3391,le
3392,bleu
3393,quoi
3394,attends
3395,on
3396,va
3397,le
3398,faire
3399,tourner
3400,comme
3401,ça
3402,hop
3403,oui
3404,à
3405,toi
3406,le
3407,crochet
3408,en_haut
3409,là-haut
3410,là-haut
3411,on
3412,le
3413,fait
3414,descendre
3415,qu'est-ce
3416,qu'il
3417,y
3418,a
3419,papillon
3420,quoi
3421,et
3422,oui
3423,il
3424,y
3425,a
3426,des
3427,fleurs
3428,papillon
3429,pas
3430,bonbon
3431,papillon
3432,oh
3433,mais
3434,c'est
3435,quoi
3436,à
3437,toi
3438,voilà
3439,j'avais
3440,préparé
3441,ah
3442,bravo
3443,ah
3444,c'est
3445,toi
3446,pardon
3447,on
3448,va
3449,l'attraper
3450,y
3451,a
3452,dessous
3453,là
3454,hop
3455,la
3456,là
3457,oui
3458,il
3459,faut
3460,pas
3461,le
3462,taper
3463,oui
3464,ben
3465,qu'est
3466,ce
3467,que
3468,tu
3469,fais
3470,allez
3471,on
3472,accroche
3473,non
3474,pas
3475,le
3476,doudou
3477,non
3478,on
3479,accroche
3480,la
3481,tétine
3482,ouais
3483,oui
3484,ça
3485,aussi
3486,oui
3487,comme
3488,ça
3489,colle
3490,le
3491,là
3492,ton
3493,lève
3494,ton
3495,doigt
3496,et
3497,colle
3498,le
3499,bien
3500,au
3501,milieu
3502,encore
3503,recolle
3504,le
3505,ah
3506,alors
3507,on
3508,lui
3509,met
3510,le
3511,chapeau
3512,ah
3513,ben
3514,voilà
3515,attends
3516,elles
3517,sont
3518,pas
3519,pareilles
3520,et
3521,puis
3522,attends
3523,comme
3524,ça
3525,comme
3526,ça
3527,bon
3528,comme
3529,ça
3530,manchot
3531,comme
3532,ça
3533,merci
3534,qu'est-ce
3535,tu
3536,me
3537,vends
3538,Ana
3539,moi
3540,je
3541,vais
3542,ranger
3543,il
3544,est
3545,pas
3546,beau
3547,ça
3548,c'est
3549,un
3550,sou
3551,ça
3552,c'est
3553,celui
3554,de
3555,le
3556,bébé
3557,non
3558,fait
3559,dodo
3560,ah
3561,oui
3562,tu
3563,veux
3564,faire
3565,le
3566,puzzle
3567,tu
3568,le
3569,veux
3570,ça
3571,là-bas
3572,ouais
3573,comme
3574,ça
3575,voilà
3576,tous
3577,les
3578,rouges
3579,mets
3580,d'abord
3581,tous
3582,les
3583,tous
3584,les
3585,carrés
3586,mhm
3587,mhm
3588,non
3589,là
3590,peut-être
3591,hein
3592,tiens
3593,en
3594,voilà
3595,un
3596,autre
3597,ou
3598,là
3599,non
3600,non
3601,plus
3602,là
3603,il
3604,va
3605,Nounette
3606,je
3607,pense
3608,tiens
3609,chérie
3610,tiens
3611,mets
3612,le
3613,bord
3614,mon
3615,ange
3616,mets
3617,le
3618,Ana
3619,là
3620,quoi
3621,donc
3622,c'est
3623,de
3624,quelle
3625,couleur
3626,ça
3627,j'en
3628,www
3629,ai
3630,plein
3631,les
3632,mains
3633,de
3634,la
3635,colle
3636,ouais
3637,regarde
3638,tant_pis
3639,tant_pis
3640,c'est
3641,quoi
3642,celle-là
3643,des
3644,gommettes
3645,on
3646,tourne
3647,là
3648,comme
3649,ça
3650,non
3651,mais
3652,ça
3653,tu
3654,y
3655,laisses
3656,dedans
3657,tu
3658,veux
3659,coller
3660,attends
3661,c'est
3662,le
3663,cahier
3664,de
3665,papa
3666,attends
3667,quoi
3668,ah
3669,bah
3670,voilà
3671,mhm
3672,ah
3673,bon
3674,dessous
3675,attends
3676,voilà
3677,comme
3678,ça
3679,pas
3680,fait
3681,quoi
3682,c'est
3683,toi
3684,qui
3685,fait
3686,oh
3687,xxx
3688,colle
3689,mhm
3690,mhm
3691,ça
3692,y
3693,est
3694,voilà
3695,on
3696,colorie
3697,alors
3698,de
3699,quoi
3700,vas_y
3701,le
3702,soleil
3703,il
3704,est
3705,de
3706,quelle
3707,couleur
3708,Ana
3709,jaune
3710,voilà
3711,c'est
3712,toi
3713,tiens
3714,tu
3715,aurais
3716,dû
3717,faire
3718,les
3719,feuilles
3720,en
3721,vert
3722,allez
3723,mh
3724,oui
3725,mais
3726,si
3727,c'est
3728,bien
3729,tu
3730,as
3731,décidé
3732,que
3733,tu
3734,y
3735,arrivais
3736,pas
3737,encore
3738,c'est
3739,quelle
3740,couleur
3741,mh
3742,que
3743,je
3744,me
3745,trompais
3746,tout_à_l'heure
3747,ces
3748,deux
3749,là
3750,www
3751,éh
3752,on
3753,va
3754,faire
3755,les
3756,www
3757,os
3758,comme
3759,ça
3760,ah
3761,c'est
3762,trop
3763,petit
3764,tu
3765,sais
3766,pas
3767,faire
3768,c'est
3769,quoi
3770,ça
3771,un
3772,rose
3773,c'est
3774,pas
3775,tout_à_fait
3776,et
3777,alors
3778,tu
3779,veux
3780,les
3781,faire
3782,rose
3783,les
3784,chiens
3785,ah
3786,tu
3787,fais
3788,là
3789,mais
3790,oui
3791,mais
3792,si
3793,tu
3794,ah
3795,non
3796,on
3797,tourne
3798,pas
3799,on
3800,www
3801,a
3802,pas
3803,fini
3804,tu
3805,avais
3806,de
3807,l'orange
3808,quoi
3809,tu
3810,vas
3811,faire
3812,les
3813,ronds
3814,tiens
3815,le
3816,ronds
3817,allez
3818,celui-là
3819,il
3820,est
3821,à
3822,Chl
3823,voilà
3824,mhm
3825,tu
3826,as
3827,mis
3828,ton
3829,bébé
3830,dedans
3831,ton
3832,bébé
3833,cheval
3834,à
3835,Chl
3836,celui-là
3837,non
3838,à
3839,côté
3840,de
3841,sa
3842,maman
3843,mhm
3844,non
3845,il
3846,est
3847,cassé
3848,celui-là
3849,et
3850,le
3851,tien
3852,il
3853,est
3854,pas
3855,cassé
3856,il
3857,est
3858,cassé
3859,celui
3860,de
3861,Chl
3862,mhm
3863,tu
3864,as
3865,fermé
3866,les
3867,chevaux
3868,bah
3869,si
3870,il
3871,marche
3872,plus
3873,bah
3874,si
3875,tu
3876,me
3877,le
3878,donnes
3879,merci
3880,toi
3881,tu
3882,as
3883,réussi
3884,à
3885,fermer
3886,mh
3887,xxx
3888,dis
3889,rien
3890,faut
3891,partir
3892,de
3893,l'autre
3894,réparer
3895,toi
3896,c'est
3897,toi
3898,qui
3899,répares
3900,non
3901,toujours
3902,pas
3903,tant_pis
3904,tant_pis
3905,tant_pis
3906,hein
3907,mh
3908,bon
3909,mh
3910,et
3911,ben
3912,deux
3913,oui
3914,ça
3915,aussi
3916,ah
3917,bah
3918,ça
3919,va
3920,ça
3921,va
3922,www
3923,regarde
3924,moi
3925,oui
3926,et
3927,j'en
3928,fais
3929,quoi
3930,mh
3931,attends
3932,oui
3933,ça
3934,tient
3935,pas
3936,sur
3937,tes
3938,cheveux
3939,ouh
3940,ouh
3941,à
3942,beau
3943,hein
3944,oh
3945,www
3946,oh
3947,il
3948,est
3949,gentil
3950,ce
3951,doudou
3952,mhm
3953,faut
3954,lui
3955,enlever
3956,voilà
3957,tu
3958,fais
3959,un
3960,câlin
3961,à
3962,ton
3963,doudou
3964,tu
3965,as
3966,entendu
3967,chat
3968,ouais
3969,moi
3970,aussi
3971,je
3972,sais
3973,pas
3974,elle
3975,est
3976,en
3977,haut
3978,Can
3979,quoi
3980,donc
3981,ah
3982,oui
3983,mh
3984,tu
3985,veux
3986,les
3987,chansons
3988,parterre
3989,vas_y
3990,d'accord
3991,mhm
3992,là
3993,oui
3994,bravo
3995,elle
3996,t'a
3997,appris
3998,à
3999,danser
4000,alors
4001,oui
4002,c'est
4003,écrit
4004,Ana
4005,tu
4006,as
4007,fermé
4008,ah
4009,ça
4010,fait
4011,de
4012,l'ombre
4013,aussi
4014,tiens
4015,tu
4016,veux
4017,celui-ci
4018,ou
4019,tu
4020,en
4021,veux
4022,un
4023,autre
4024,c'est
4025,la
4026,petite
4027,poule
4028,ça
4029,j'en
4030,reprends
4031,un
4032,www
4033,autre
4034,et
4035,les
4036,bananes
4037,tu
4038,connais
4039,les
4040,bananes
4041,oui
4042,le
4043,chou+fleur
4044,on
4045,www
4046,a
4047,goûté
4048,aussi
4049,ah
4050,oui
4051,on
4052,le
4053,met
4054,aussi
4055,dans
4056,la
4057,bouche
4058,c'est
4059,du
4060,carton
4061,ouh
4062,à
4063,force
4064,de
4065,le
4066,manger
4067,bah
4068,on
4069,va
4070,plus
4071,pouvoir
4072,le
4073,rentrer
4074,dans
4075,le
4076,trou
4077,confisqué
4078,il
4079,est
4080,bien
4081,celui-ci
4082,allez
4083,tu
4084,y
4085,tu
4086,y
4087,es
4088,presque
4089,je
4090,te
4091,le
4092,passe
4093,celui-ci
4094,aussi
4095,est-ce
4096,qu'il
4097,y
4098,a
4099,quelqu'un
4100,oui
4101,ah
4102,si
4103,xxx
4104,c'est
4105,pour
4106,moi
4107,ça
4108,merci
4109,j'attends
4110,un
4111,peu
4112,c'est
4113,toi
4114,qui
4115,fait
4116,ce
4117,bruit
4118,là
4119,avec
4120,le
4121,pied
4122,non
4123,hop
4124,qu'est-ce
4125,que
4126,tu
4127,veux
4128,que
4129,je
4130,fasse
4131,avec
4132,ça
4133,on
4134,le
4135,soulève
4136,encore
4137,attention
4138,tu
4139,en
4140,prends
4141,soin
4142,Mar
4143,et
4144,là
4145,regarde
4146,hein
4147,et
4148,puis
4149,on
4150,fait
4151,comme
4152,ça
4153,ça
4154,roule
4155,je
4156,le
4157,reprends
4158,alors
4159,d'accord
4160,pour
4161,moi
4162,ah
4163,non
4164,pour
4165,toi
4166,oui
4167,ah
4168,je
4169,peux
4170,me
4171,servir
4172,toute
4173,seule
4174,alors
4175,c'était
4176,bon
4177,merci
4178,ah
4179,oui
4180,celle-ci
4181,on
4182,lui
4183,en
4184,remet
4185,des
4186,jambes
4187,plus
4188,longues
4189,hop
4190,oh
4191,ben
4192,il
4193,a
4194,les
4195,os
4196,fragiles
4197,hein
4198,voilà
4199,quoi
4200,celui-ci
4201,tu
4202,es
4203,sûre
4204,mh
4205,et
4206,si
4207,je
4208,te
4209,donnais
4210,une
4211,petite
4212,marche
4213,comme
4214,ça
4215,presque
4216,oh
4217,hisse
4218,ah
4219,le
4220,phoque
4221,ça
4222,là
4223,c'est
4224,quoi
4225,oh
4226,pourquoi
4227,tu
4228,veux
4229,faire
4230,aller
4231,là-haut
4232,quel
4233,boulot
4234,vwaːla
4235,ah
4236,tu
4237,me
4238,les
4239,donnes
4240,merci
4241,c'est
4242,Mar
4243,ah
4244,bon
4245,ah
4246,il
4247,faut
4248,que
4249,je
4250,regarde
4251,oui
4252,qu'est-ce
4253,que
4254,tu
4255,montres
4256,ah
4257,oui
4258,il
4259,est
4260,là
4261,ton
4262,doudou
4263,il
4264,est
4265,là
4266,c'est
4267,le
4268,tient
4269,regarde
4270,éh
4271,poupette
4272,tu
4273,as
4274,vu
4275,à
4276,quoi
4277,il
4278,ressemble
4279,ah
4280,ah
4281,et
4282,ton
4283,nez
4284,il
4285,est
4286,où
4287,ton
4288,nez
4289,et
4290,là
4291,tu
4292,veux
4293,nous
4294,montrer
4295,quoi
4296,là
4297,mets
4298,le
4299,xxx
4300,ça
4301,a
4302,un
4303,petit
4304,goût
4305,de
4306,oh
4307,on
4308,fait
4309,pas
4310,comme
4311,ça
4312,toutes
4313,les
4314,deux
4315,on
4316,www
4317,a
4318,un
4319,micro
4320,et
4321,toi
4322,tu
4323,as
4324,un
4325,tu
4326,as
4327,un
4328,doudou
4329,sac+à+dos
4330,de
4331,l'eau
4332,tu
4333,veux
4334,déjà
4335,de
4336,l'eau
4337,allez
4338,hop
4339,non
4340,non
4341,non
4342,on
4343,terminera
4344,tout_à_l'heure
4345,alors
4346,ça
4347,marche
4348,alors
4349,on
4350,termine
4351,on
4352,les
4353,met
4354,tous
4355,et
4356,puis
4357,on
4358,boira
4359,après
4360,hein
4361,on
4362,termine
4363,voilà
4364,alors
4365,tiens
4366,c'est
4367,le
4368,triangle
4369,qu'on
4370,n'
4371,a
4372,pas
4373,fait
4374,encore
4375,c'est
4376,de
4377,quelle
4378,couleur
4379,ça
4380,ah
4381,ah
4382,tiens
4383,une
4384,fleur
4385,la
4386,pomme
4387,il
4388,partage
4389,le
4390,goûter
4391,doudou
4392,oui
4393,il
4394,aime
4395,bien
4396,doudou
4397,la
4398,pomme
4399,pas
4400,quoi
4401,des
4402,crayons
4403,très
4404,bien
4405,tu
4406,tombes
4407,comme
4408,ça
4409,voilà
4410,oui
4411,tu
4412,crois
4413,c'est
4414,plutôt
4415,un
4416,livre
4417,qui
4418,qui
4419,présente
4420,des
4421,objets
4422,des
4423,casseroles
4424,ou
4425,des
4426,tasses
4427,oh
4428,ben
4429,ça
4430,tu
4431,connais
4432,oui
4433,oui
4434,oui
4435,oui
4436,waː
4437,un
4438,www
4439,hélicoptère
4440,c'est
4441,pas
4442,plutôt
4443,un
4444,www
4445,avion
4446,oui
4447,hein
4448,et
4449,ça
4450,oh
4451,c'est
4452,plutôt
4453,ça
4454,la
4455,voiture
4456,d'accord
4457,et
4458,là
4459,ah
4460,ben
4461,voilà
4462,c'est
4463,bien
4464,c'est
4465,pas
4466,le
4467,livre
4468,de
4469,Sev
4470,ça
4471,ta
4472,bague
4473,je
4474,l'ai
4475,laissée
4476,au
4477,à
4478,la
4479,crèche
4480,hein
4481,parce_que
4482,j'avais
4483,pas
4484,de
4485,de
4486,sac
4487,donc
4488,je
4489,l'ai
4490,laissée
4491,à
4492,la
4493,crèche
4494,puis
4495,on
4496,la
4497,prendra
4498,demain
4499,alors
4500,ça
4501,s'appelle
4502,comment
4503,ce
4504,livre
4505,alors
4506,qui
4507,sont
4508,ils
4509,il
4510,s'appelle
4511,comment
4512,il
4513,s'appelle
4514,hippopotame
4515,et
4516,lui
4517,il
4518,s'appelle
4519,comment
4520,non
4521,il
4522,s'appelle
4523,Casimir
4524,hein
4525,c'est
4526,Casimir
4527,et
4528,Hippolyte
4529,alors
4530,qu'est-ce
4531,qu'ils
4532,ont
4533,fait
4534,ce
4535,soir
4536,d'accord
4537,oui
4538,j'ai
4539,entendu
4540,alors
4541,qu'est-ce
4542,qu'ils
4543,ils
4544,www
4545,ont
4546,joué
4547,à
4548,quoi
4549,ah
4550,d'accord
4551,il
4552,a
4553,joué
4554,aux
4555,cartes
4556,hein
4557,oh
4558,qu'est-ce
4559,qu'il
4560,a
4561,qu'est-ce
4562,qu'il
4563,a
4564,dans
4565,son
4566,verre
4567,ça
4568,c'est
4569,du
4570,miel
4571,et
4572,voilà
4573,tiède
4574,qu'est-ce
4575,que
4576,ça
4577,veux
4578,dire
4579,tiède
4580,ben
4581,non
4582,il
4583,a
4584,plus
4585,les
4586,petites
4587,virgules
4588,sur
4589,sa
4590,tête
4591,mais
4592,il
4593,est
4594,pas
4595,très
4596,content
4597,quand
4598,même
4599,hein
4600,qu'est-ce
4601,qu'il
4602,veut
4603,faire
4604,Casimir
4605,oui
4606,ben
4607,si
4608,t'en
4609,www
4610,as
4611,plein
4612,le
4613,nez
4614,ah
4615,tu
4616,as
4617,vu
4618,ce
4619,que
4620,j'ai
4621,fait
4622,pendant
4623,que
4624,tu
4625,étais
4626,pas
4627,là
4628,j'ai
4629,remis
4630,les
