,words
2690,kookook
2691,what
2692,do
2693,you
2694,want
2695,for
2696,breakfast
2697,you
2698,gonna
2699,eat
2700,a
2701,cup
2702,what
2703,do
2704,you
2705,want
2706,for
2707,breakfast
2708,you
2709,want
2710,oatmeal
2711,okay
2712,I
2713,don't
2714,know
2715,what
2716,you're
2717,saying
2718,Bird
2719,thank_you
2720,Little
2721,Bird
2722,xxx
2723,Daddy
2724,is
2725,gonna
2726,hang
2727,up
2728,there
2729,okay
2730,okay
2731,take
2732,it
2733,talk
2734,to
2735,Grampa
2736,you
2737,wanna
2738,put
2739,away
2740,put
2741,away
2742,okay
2743,oh
2744,you
2745,want
2746,it
2747,back
2748,listen
2749,to
2750,the
2751,doggies
2752,beem
2753,beem
2754,beem
2755,no-no
2756,let
2757,us
2758,hang
2759,it
2760,up
2761,here
2762,play
2763,with
2764,your
2765,cups
2766,Little
2767,Bird
2768,Daddy
2769,is
2770,gonna
2771,Daddy
2772,is
2773,gonna
2774,find
2775,an
2776,old
2777,phone
2778,for
2779,you
2780,yes
2781,say
2782,play
2783,a
2784,tape
2785,recorder
2786,okay
2787,listen
2788,give
2789,me
2790,a
2791,kiss
2792,I
2793,love
2794,you
2795,nuuw
2796,nuuw
2797,nuuw
2798,you
2799,gonna
2800,bouncy
2801,on
2802,the
2803,bed
2804,oh
2805,you
2806,wanna
2807,climb
2808,up
2809,there
2810,and
2811,see
2812,that
2813,window
2814,curtains
2815,oh
2816,screens
2817,okay
2818,okay
2819,okay
2820,yes
2821,hi
2822,oh
2823,you
2824,wanna
2825,do
2826,prayers
2827,okay
2828,yes
2829,let
2830,us
2831,brush
2832,our
2833,teeth
2834,where
2835,is
2836,it
2837,okay
2838,here
2839,is
2840,your
2841,toothbrush
2842,Daddy's
2843,where
2844,is
2845,Daddy's
2846,nose
2847,where
2848,is
2849,your
2850,mouth
2851,where
2852,is
2853,your
2854,chin
2855,where
2856,is
2857,your
2858,eye
2859,where
2860,is
2861,your
2862,chin
2863,what
2864,do
2865,they
2866,do
2867,Nancy
2868,and
2869,Debbie
2870,Marcus
2871,Marcus
2872,trampoline
2873,yes
2874,in
2875,the
2876,office
2877,at
2878,school
2879,yes
2880,milk
2881,does
2882,Mommy
2883,call
2884,you
2885,okay
2886,here
2887,it
2888,comes
2889,did
2890,you
2891,all
2892,go
2893,to
2894,the
2895,circus
2896,oh
2897,you're
2898,talking
2899,about
2900,the
2901,water
2902,hydrant
2903,across
2904,the
2905,street
2906,yes
2907,drip_drip
2908,Jimmy
2909,cry
2910,yes
2911,yes
2912,hanabata
2913,xxx
2914,drink
2915,milk
2916,there
2917,you
2918,go
2919,you
2920,want
2921,me
2922,to
2923,take
2924,it
2925,chocolate
2926,pudding
2927,okay
2928,you're
2929,welcome
2930,eat
2931,kaka
2932,okay
2933,bet
2934,you
2935,got
2936,an
2937,ear
2938,infection
2939,okay
2940,don't
2941,kick
2942,me
2943,you
2944,turkey
2945,well
2946,how
2947,is
2948,your
2949,uh
2950,do
2951,you
2952,want
2953,more
2954,milk
2955,okay
2956,okay
2957,okay
2958,uhoh
2959,come
2960,on
2961,let
2962,us
2963,go
2964,in
2965,the
2966,kitchen
2967,come
2968,on
2969,walkwalk
2970,pull
2971,what
2972,do
2973,you
2974,want
2975,to
2976,hear
2977,okay
2978,what
2979,do
2980,you
2981,want
2982,see
2983,the
2984,window
2985,see
2986,out
2987,the
2988,window
2989,you
2990,see
2991,cars
2992,can
2993,you
2994,see
2995,anything
2996,out
2997,that
2998,window
2999,yes
3000,well
3001,listen
3002,yes
3003,we
3004,have
3005,a
3006,little
3007,tree
3008,in
3009,our
3010,house
3011,well
3012,come
3013,on
3014,come
3015,on
3016,okay
3017,what
3018,do
3019,you
3020,want
3021,okay
3022,you
3023,want
3024,to
3025,go
3026,to
3027,the
3028,beach
3029,let
3030,us
3031,go
3032,to
3033,the
3034,beach
3035,let
3036,us
3037,go
3038,play
3039,in
3040,the
3041,water
3042,would
3043,you
3044,like
3045,to
3046,play
3047,in
3048,the
3049,water
3050,yes
3051,yes
3052,yes
3053,what
3054,do
3055,we
3056,do
3057,when
3058,we
3059,go
3060,outside
3061,here
3062,let
3063,us
3064,look
3065,out
3066,the
3067,window
3068,yes
3069,let
3070,us
3071,go
3072,play
3073,in
3074,the
3075,water
3076,yes
3077,did
3078,you
3079,wake
3080,up
3081,did
3082,you
3083,wake
3084,up
3085,okay
3086,you
3087,talk
3088,to
3089,talk
3090,in
3091,the
3092,tape
3093,recorder
3094,you
3095,know
3096,what
3097,come
3098,on
3099,I
3100,want
3101,to
3102,get
3103,the
3104,tape
3105,recorder
3106,yes
3107,did
3108,we
3109,go
3110,see
3111,Michael
3112,did
3113,we
3114,go
3115,to
3116,Michael's
3117,house
3118,what
3119,do
3120,you
3121,want
3122,to
3123,play
3124,tell
3125,Daddy
3126,haha
3127,what
3128,are
3129,you
3130,trying
3131,to
3132,say
3133,there
3134,is
3135,the
3136,window
3137,quack_quack
3138,meow
3139,cat
3140,do
3141,you
3142,want
3143,do
3144,the
3145,piggie
3146,okay
3147,oink
3148,doggie
3149,is
3150,barking
3151,wait
3152,okay
3153,wait
3154,where
3155,is
3156,it
3157,come
3158,on
3159,put
3160,your
3161,hand
3162,up
3163,here
3164,come
3165,on
3166,let
3167,us
3168,get
3169,a
3170,diaper
3171,you
3172,want
3173,to
3174,go
3175,to
3176,school
3177,let
3178,us
3179,go
3180,to
3181,school
3182,yes
3183,put
3184,medicine
3185,on
3186,your
3187,bottom
3188,bottom
3189,is
3190,better
3191,bottom
3192,is
3193,better
3194,bottom
3195,is
3196,not
3197,so
3198,raw
3199,was
3200,red
3201,last
3202,night
3203,you
3204,want
3205,powder
3206,too
3207,okay
3208,okay
3209,no-no
3210,yes
3211,oh
3212,I'll
3213,give
3214,you
3215,the
3216,Roosky
3217,Hooey
3218,oh
3219,let
3220,us
3221,put
3222,powder
3223,on
3224,you
3225,and
3226,powder
3227,on
3228,your
3229,bottom
3230,and
3231,we'll
3232,go
3233,to
3234,school
3235,okay
3236,what
3237,is
3238,it
3239,yes
3240,no
3241,that
3242,is
3243,a
3244,garbage
3245,truck
3246,outside
3247,here
3248,is
3249,the
3250,bottoms
3251,Rockabye
3252,Baby
3253,what
3254,are
3255,you
3256,saying
3257,you
3258,want
3259,to
3260,get
3261,down
3262,you
3263,want
3264,Daddy
3265,get
3266,a
3267,towel
3268,dry
3269,you
3270,off
3271,okay
3272,okay
3273,let
3274,us
3275,pull
3276,the
3277,plug
3278,out
3279,here
3280,we
3281,go
3282,we
3283,are
3284,gonna
3285,dry
3286,his
3287,knees
3288,we
3289,gonna
3290,dry
3291,his
3292,back
3293,and
3294,his
3295,legs
3296,and
3297,his
3298,feet
3299,okay
3300,xxx
3301,enough
3302,powder
3303,to
3304,choke
3305,a
3306,horse
3307,powder
3308,that
3309,is
3310,right
3311,you
3312,want
3313,close
3314,that
3315,tape
3316,recorder
3317,you
3318,want
3319,talk
3320,on
3321,the
3322,phone
3323,okay
3324,go
3325,talk
3326,on
3327,the
3328,phone
3329,now
3330,there
3331,it
3332,is
3333,back
3334,there
3335,can
3336,you
3337,reach
3338,it
3339,you
3340,know
3341,where
3342,it
3343,is
3344,don't
3345,know
3346,if
3347,you
3348,dialed
3349,operator
3350,or
3351,not
3352,you
3353,sure
3354,do
3355,push
3356,those
3357,buttons
3358,well
3359,how
3360,well
3361,you
3362,talk
3363,you
3364,gonna
3365,talk
3366,to
3367,Mommy
3368,on
3369,the
3370,phone
3371,say
3372,hi
3373,Mommy
3374,say
3375,I
3376,love
3377,you
3378,say
3379,byebye
3380,see
3381,you
3382,thank_you
3383,Mommy
3384,can
3385,you
3386,hang
3387,that
3388,phone
3389,up
3390,please
3391,no-no
3392,come
3393,back
3394,up
3395,come
3396,up
3397,here
3398,and
3399,see
3400,Daddy
3401,sit
3402,up
3403,on
3404,Daddy's
3405,tummy
3406,a
3407,minute
3408,no-no
3409,no-no
3410,do
3411,you
3412,want
3413,to
3414,read
3415,a
3416,book
3417,oh
3418,Daddy
3419,is
3420,tired
3421,hang
3422,on
3423,a
3424,second
3425,you
3426,want
3427,to
3428,get
3429,down
3430,what
3431,do
3432,you
3433,think
3434,okay
3435,there
3436,it
3437,is
3438,you're
3439,welcome
3440,Little
3441,Bird
3442,Grandaddy
3443,and
3444,Dabee
3445,no
3446,you
3447,want
3448,to
3449,sit
3450,on
3451,the
3452,pottie
3453,seat
3454,not
3455,tonight
3456,help
3457,you
3458,help
3459,me
3460,put
3461,this
3462,do
3463,you
3464,want
3465,a
3466,towel
3467,Seth
3468,okay
3469,okay
3470,now
3471,you're
3472,so
3473,wet
3474,okay
3475,okay
3476,okay
3477,I
3478,see
3479,some
3480,I
3481,wanna
3482,look
3483,at
3484,yes
3485,see
3486,this
3487,one
3488,is
3489,not
3490,broken
3491,here
3492,is
3493,one
3494,that
3495,is
3496,made
3497,out
3498,of
3499,cast
3500,iron
3501,let
3502,us
3503,see
3504,how
3505,old
3506,it
3507,is
3508,well
3509,what
3510,do
3511,you
3512,want
3513,turkey
3514,okay
3515,pick
3516,me
3517,up
3518,toot
3519,you
3520,wanna
3521,play
3522,with
3523,the
3524,tape
3525,recorder
3526,seven
3527,eight
3528,Daddy
3529,Daddy
3530,can
3531,you
3532,close
3533,it
3534,you
3535,want
3536,me
3537,to
3538,pick
3539,you
3540,up
3541,you
3542,wanna
3543,go
3544,home
3545,and
3546,get
3547,something
3548,to
3549,eat
3550,okay
3551,you
3552,wanna
3553,get
3554,down
3555,okay
3556,come
3557,on
3558,let
3559,us
3560,go
3561,home
3562,and
3563,you
3564,want
3565,me
3566,choke
3567,your
3568,neck
3569,that
3570,is
3571,right
3572,there
3573,is
3574,the
3575,hedge
3576,now
3577,come
3578,on
3579,here
3580,is
3581,a
3582,tree
3583,that
3584,was
3585,burned
3586,feel
3587,that
3588,bark
3589,yes
3590,tell
3591,me
3592,about
3593,the
3594,bark
3595,is
3596,it
3597,smooth
3598,this
3599,bark
3600,is
3601,rough
3602,and
3603,there
3604,is
3605,a
3606,tamarind
3607,tree
3608,okay
3609,okay
3610,you
3611,wanna
3612,feel
3613,this
3614,stone
3615,it
3616,is
3617,a
3618,little
3619,rough
3620,what
3621,do
3622,we
3623,do
3624,now
3625,oh
3626,what
3627,are
3628,we
3629,gonna
3630,do
3631,now
3632,yes
3633,Daddy
3634,is
3635,gonna
3636,jump
3637,down
3638,stones
3639,are
3640,gonegone
3641,that
3642,is
3643,right
3644,you
3645,wanna
3646,pick
3647,a
3648,flowers
3649,okay
3650,okay
3651,well
3652,let
3653,us
3654,go
3655,home
3656,okay
3657,okay
3658,sounds
3659,good
3660,to
3661,me
3662,there
3663,it
3664,is
3665,pretty
3666,oh
3667,thank_you
3668,music
3669,you
3670,want
3671,apple
3672,juice
3673,okay
3674,let
3675,us
3676,go
3677,Daddy
3678,is
3679,gonna
3680,jump
3681,up
3682,the
3683,stairs
3684,you
3685,want
3686,some
3687,apple
3688,juice
3689,drink
3690,a
3691,water
3692,wonder
3693,what
3694,happened
3695,to
3696,it
3697,can
3698,you
3699,turn
3700,it
3701,off
3702,show
3703,me
3704,that
3705,a
3706,faucet
3707,put
3708,your
3709,hand
3710,up
3711,here
3712,and
3713,turn
3714,it
3715,on
3716,yes
3717,guess
3718,what
3719,his
3720,next
3721,words'll
3722,be
3723,he
3724,gets
3725,about
3726,halfway
3727,up
3728,want
3729,see
3730,stones
3731,show
3732,me
3733,come
3734,let
3735,us
3736,show
3737,Mommy
3738,something
3739,I
3740,gonna
3741,get
3742,you
3743,that
3744,is
3745,right
3746,stump
3747,want
3748,see
3749,stump
3750,here
3751,they
3752,are
3753,around
3754,here
3755,okay
3756,okay
3757,where
3758,is
3759,your
3760,Mommy
3761,this
3762,stone
3763,is
3764,smooth
3765,say
3766,smooth
3767,I
3768,gonna
3769,choke
3770,your
3771,neck
3772,hi
3773,hi
3774,Seth
3775,how
3776,you
3777,doing
3778,are
3779,you
3780,having
3781,fun
3782,come
3783,on
3784,smooth
3785,it
3786,takes
3787,a
3788,Mommy
3789,is
3790,here
3791,hi
3792,hi
3793,whattie
3794,what
3795,that
3796,is
3797,strange
3798,come
3799,on
3800,okay
3801,give
3802,me
3803,your
3804,hand
3805,and
3806,I
3807,will
3808,help
3809,you
3810,okay
3811,okay
3812,yes
3813,here
3814,is
3815,Denise
3816,there
3817,is
3818,that
3819,doggie
3820,I'm
3821,here
3822,Mommy
3823,is
3824,here
3825,Seth
3826,is
3827,it
3828,hot
3829,no
3830,I
3831,don't
3832,want
3833,it
3834,no
3835,I
3836,don't
3837,want
3838,it
3839,oh
3840,I
3841,did
3842,not
3843,turn
3844,the
3845,music
3846,on
3847,because
3848,the
3849,tape
3850,recorder
3851,was
3852,running
3853,okay
3854,has
3855,greens
3856,in
3857,it
3858,yes
3859,turkey
3860,that
3861,is
3862,right
3863,well
3864,good
3865,for
3866,you
3867,Daddy
3868,has
3869,got
3870,other
3871,fish
3872,to
3873,fry
3874,you
3875,know
3876,is
3877,it
3878,hot
3879,I
3880,do
3881,not
3882,want
3883,to
3884,play
3885,music
3886,no
3887,no
3888,no-no
3889,you
3890,want
3891,a
3892,bite
3893,you
3894,want
3895,bite
3896,okay
3897,you
3898,can
3899,say
3900,no
3901,alright
3902,have
3903,some
3904,sausage
3905,with
3906,your
3907,vegetable
3908,there
3909,like
3910,your
3911,supper
3912,ding
3913,ding
3914,Priya
3915,eat
3916,eat
3917,eat
3918,kaka
3919,oh
3920,let
3921,me
3922,get
3923,a
3924,towel
3925,first
3926,and
3927,wipe
3928,your
3929,hands
3930,please
3931,okay
3932,all
3933,off
3934,do
3935,you
3936,wanna
3937,drink
3938,apple
3939,juice
3940,okay
3941,okay
3942,okay
3943,oh
3944,so
3945,nice
3946,yes
3947,back
3948,in
3949,the
3950,refrigerator
3951,you're
3952,welcome
3953,Little
3954,Bird
3955,here
3956,play
3957,in
3958,the
3959,refrigerator
3960,doodledoo
3961,doodledoo
3962,doodledoo
3963,okay
3964,okay
3965,we
3966,are
3967,in
3968,trouble
3969,there
3970,it
3971,goes
3972,anh
3973,now
3974,let
3975,us
3976,move
3977,that
3978,clock
3979,back
3980,yes
3981,I'm
3982,gonna
3983,turn
3984,the
3985,light
3986,out
3987,there
3988,is
3989,the
3990,clock
3991,now
3992,we
3993,did
3994,our
3995,prayers
3996,already
3997,there
3998,is
3999,your
4000,Teddy
4001,okay
4002,who
4003,is
4004,this
4005,it
4006,is
4007,Pink
4008,Eddie
4009,who
4010,is
4011,this
4012,and
4013,who
4014,is
4015,this
4016,all
4017,you
4018,did
4019,was
4020,just
4021,touch
4022,it
4023,in
4024,the
4025,dark
4026,with
4027,your
4028,finger
4029,tips
4030,okay
4031,Little
4032,Bird
4033,see
4034,you
4035,in
4036,the
4037,morning
4038,pushing
4039,the
4040,rocking
4041,chair
4042,and
4043,singing
4044,Rockabye
4045,Baby
4046,what
4047,else
4048,wind
4049,blows
4050,come
4051,what
4052,do
4053,the
4054,geese
4055,what
4056,do
4057,the
4058,geese
4059,say
4060,honk
4061,honk
4062,Daddy's
4063,mustache
4064,Daddy
4065,has
4066,a
4067,cup
4068,with
4069,cherries
4070,and
4071,butter+milk
4072,oh
4073,thank_you
4074,so
4075,much
4076,Daddy's
4077,cup
4078,is
4079,cold
4080,cold
4081,would
4082,you
4083,like
4084,a
4085,penny
4086,let
4087,Daddy
4088,find
4089,you
4090,a
4091,penny
4092,you're
4093,welcome
4094,do
4095,you
4096,want
4097,a
4098,banana
4099,okay
4100,you
4101,want
4102,some
4103,squash
4104,okay
4105,here
4106,is
4107,that
4108,nice
4109,squash
4110,here
4111,is
4112,some
4113,banana
4114,over
4115,here
4116,now
4117,if
4118,you
4119,do
4120,not
4121,want
4122,to
4123,eat
4124,what
4125,I'm
4126,giving
4127,you
4128,have
4129,a
4130,bite
4131,okay
4132,here
4133,okay
4134,I'm
4135,putting
4136,it
4137,away
4138,there
4139,is
4140,your
4141,banana
4142,in
4143,the
4144,bowl
4145,no
4146,yes
4147,not
4148,this
4149,morning
4150,and
4151,we
4152,are
4153,gonna
4154,go
4155,to
4156,the
4157,doctor
4158,at
4159,nine
4160,thirty
4161,we
4162,are
4163,gonna
4164,go
4165,to
4166,the
4167,doctor
4168,pick
4169,you
4170,up
4171,I
4172,don't
4173,know
4174,what
4175,you're
4176,saying
4177,wait
4178,a
4179,second
4180,let
4181,us
4182,get
4183,it
4184,did
4185,the
4186,big
4187,one
4188,get
4189,us
4190,and
4191,go
4192,swimming
4193,and
4194,play
4195,in
4196,the
4197,water
4198,and
4199,did
4200,we
4201,see
4202,Mommy
4203,there
4204,chocolate_milk
4205,what
4206,do
4207,you
4208,wanna
4209,put
4210,back
4211,this
4212,egg
4213,was
4214,it
4215,hot
4216,here
4217,you
4218,go
4219,chocolate_milk
4220,tell
4221,a
4222,story
4223,what
4224,story
4225,do
4226,you
4227,wanna
4228,hear
4229,which
4230,one
4231,you
4232,want
4233,crocodile
4234,lived
4235,in
4236,the
4237,river
4238,the
4239,monkey
4240,in
4241,a
4242,mango
4243,tree
4244,and
4245,he
4246,would
4247,throw
4248,the
4249,crocodile
4250,throw
4251,the
4252,mangos
4253,down
4254,to
4255,the
4256,crocodile
4257,to
4258,eat
4259,to
4260,his
4261,wife
4262,oh
4263,who
4264,lives
4265,in
4266,the
4267,tree
4268,his
4269,heart
4270,must
4271,be
4272,very
4273,sweet
4274,eat
4275,it
4276,trick
4277,the
4278,monkey
4279,crocodile
4280,started
4281,to
4282,cry
4283,the
4284,whole
4285,story
4286,I
4287,left
4288,my
4289,heart
4290,hanging
4291,in
4292,the
4293,tree
4294,and
4295,we
4296,hafta
4297,we
4298,hafta
4299,go
4300,back
4301,and
4302,get
4303,it
4304,and
4305,the
4306,hyena
4307,said
4308,do
4309,you
4310,want
4311,to
4312,help
4313,Daddy
4314,and
4315,tell
4316,Daddy
4317,the
4318,story
4319,okay
4320,Daddy
4321,is
4322,gonna
4323,stop
4324,telling
4325,you
4326,story
4327,okay
4328,good
4329,boy
4330,we
4331,are
4332,having
4333,a
4334,drink
4335,of
4336,your
4337,soda
4338,thank_you
4339,and
4340,welcome
4341,no-no
4342,you
4343,want
4344,another
4345,cookie
4346,here
4347,okay
4348,thank_you
4349,refrigerator
4350,cold
4351,open
4352,drawer
4353,no
4354,thank_you
4355,I
4356,don't
4357,want
4358,that
4359,cookie
4360,don't
4361,want
4362,that
4363,damn
4364,cookie
4365,you
4366,want
4367,Daddy
4368,to
4369,take
4370,that
4371,cookie
4372,okay
4373,wait
4374,it
4375,is
4376,gonna
4377,be
4378,your
4379,little
4380,lunch
4381,how
4382,about
4383,that
4384,one
4385,yes
4386,it
4387,is
4388,red
4389,blue
4390,what
4391,color
4392,blue
4393,sit
4394,down
4395,toy
4396,toys
4397,a
4398,telephone
4399,right
4400,byebye
4401,xxx
4402,Seth
4403,say
4404,hi
4405,Granma
4406,how
4407,are
4408,you
4409,paper
4410,paper
4411,please
4412,here
4413,is
4414,your
4415,lunchbox
4416,lunchbox
4417,oh
4418,little
4419,thermos
4420,there
4421,we
4422,get
4423,it
4424,seal
4425,I
4426,wonder
4427,know
4428,what
4429,kind
4430,of
4431,drinker
4432,he
4433,is
4434,let
4435,us
4436,top
4437,is
4438,coming
4439,off
4440,xxx
4441,here
4442,is
4443,the
4444,cup
4445,do
4446,you
4447,hafta
4448,call
4449,Richard
4450,at
4451,five
4452,xxx
4453,at
4454,the
4455,mall
4456,hello
4457,oh
4458,for
4459,Seth
4460,how
4461,are
4462,you
4463,xxx
4464,touching
4465,the
4466,other
4467,buttons
4468,xxx
4469,hi
4470,how
4471,are
4472,you
4473,what
4474,what
4475,what
4476,do
4477,you
4478,like
4479,all
4480,this
4481,paper
4482,look
4483,at
4484,this
4485,paper
4486,yellow
4487,yes
4488,we
4489,will
4490,you
4491,know
4492,when
4493,you
4494,load
4495,the
4496,camera
4497,some
4498,of
4499,the
4500,film
4501,was
4502,sticking
4503,out
4504,and
4505,fit
4506,the
4507,camera
4508,and
4509,then
4510,close
4511,the
4512,thing
4513,you
4514,don't
4515,hafta
4516,wind
4517,it
4518,xxx
4519,in
4520,the
4521,tail
4522,of
4523,the
4524,tape
4525,that
4526,is
4527,why
4528,making
4529,it
4530,all
4531,off
4532,of
4533,xxx
4534,hoi
4535,rip
4536,that
4537,one
4538,okay
4539,yes
4540,several
4541,times
4542,yes
4543,there
4544,you
4545,go
4546,oh
4547,your
4548,squash
4549,and
4550,corn
4551,no
4552,now
4553,tray
4554,off
4555,with
4556,the
4557,sink
4558,take
4559,your
4560,bib
4561,off
4562,ready
4563,to
4564,jump
4565,down
4566,you
4567,put
4568,your
4569,highchair
4570,back
4571,okay
4572,let
4573,me
4574,help
4575,you
4576,push
4577,it
4578,now
4579,well
4580,sorry
4581,to
4582,hear
4583,that
4584,yes
4585,sink
4586,there
4587,you
4588,are
4589,yes
4590,here
4591,is
4592,the
4593,water
4594,tell
4595,Granma
4596,thank_you
4597,for
4598,the
4599,blocks
4600,let
4601,us
4602,record
4603,us
4604,putting
4605,you
4606,in
4607,your
4608,carseat
4609,xxx
4610,okay
4611,now
4612,pau
4613,you
4614,hold
4615,on
4616,here
4617,is
4618,our
4619,pumpkin
4620,you
4621,want
4622,your
4623,bag
4624,did
4625,you
4626,go
4627,did
4628,we
4629,go
4630,to
4631,the
4632,store
4633,did
4634,the
4635,lady
4636,talk
4637,to
4638,you
4639,you
4640,don't
4641,want
4642,it
4643,you
4644,want
4645,to
4646,put
4647,the
4648,sack
4649,put
4650,the
4651,bag
4652,okay
4653,oh
4654,no
4655,he
4656,is
4657,reaching
4658,for
4659,the
4660,bar
4661,okay
4662,did
4663,we
4664,go
4665,to
4666,the
4667,store
4668,we
4669,got
4670,a
4671,pumpkin
4672,and
4673,it
4674,is
4675,gonna
4676,be
4677,pretty
4678,yes
4679,up
4680,the
4681,stairs
4682,we
4683,go
4684,we
4685,we
4686,Daddy
4687,is
4688,tired
4689,Daddy
4690,is
4691,going
4692,up
4693,the
4694,stairs
4695,one
4696,at
4697,a
4698,time
4699,okay
4700,are
4701,you
4702,hungry
4703,let
4704,us
4705,go
4706,in
4707,and
4708,see
4709,Dana
4710,it
4711,is
4712,a
4713,jackolantern
4714,now
4715,don't
4716,take
4717,it
4718,apart
4719,you
4720,want
4721,to
4722,pull
4723,the
4724,top
4725,off
4726,okay
4727,how
